brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
LG,AMD,8.0,512.0,HDD,AMD,4,11.6,TN,2560x1440,1.54,80,2023,Windows 11,USA,4.6,966.0,1,0,0,1,68870
Acer,AMD,8.0,1024.0,SSD,NVIDIA,2,15.6,TN,3840x2160,1.43,35,2015,Windows 11,Europe,4.4,4146.0,1,1,1,1,51232
MSI,Apple Silicon,24.0,1024.0,HDD,Intel,2,12.9,OLED,1920x1080,2.25,65,2024,Fedora,Europe,1.8,684.0,1,1,0,1,81194
HP,Apple Silicon,12.0,256.0,HDD,Intel,4,11.6,IPS,3840x2160,1.98,99,2018,ChromeOS,Middle East,4.5,4630.0,0,0,1,1,57558
LG,AMD,12.0,1024.0,HDD,NVIDIA,12,11.0,IPS,1366x768,2.04,80,2020,Ubuntu,USA,3.1,1861.0,0,0,1,1,90768
Apple,AMD,16.0,512.0,Hybrid,AMD,0,16.0,TN,1920x1080,2.28,65,2022,Ubuntu,India,3.9,3693.0,1,0,0,0,57532
Asus,Intel,24.0,512.0,SSD,AMD,12,11.1,IPS,2560x1440,1.38,35,2016,Fedora,India,3.9,4477.0,1,1,0,0,104144
Lenovo,Apple Silicon,22.944535622606573,256.0,Hybrid,Intel,12,17.6,TN,2560x1440,1.03,65,2019,macOS,SE Asia,4.4,3982.0,1,1,1,0,72760
MSI,Apple Silicon,8.0,512.0,Hybrid,AMD,6,13.4,OLED,2560x1440,1.38,99,2023,Windows 10,SE Asia,1.9,2074.0,1,0,1,0,66001
Dell,Apple Silicon,24.0,1024.0,HDD,NVIDIA,12,13.3,IPS,1366x768,1.77,35,2023,Fedora,Middle East,3.6,2102.0,0,0,1,0,82736
MSI,Intel,24.0,2048.0,HDD,NVIDIA,8,17.1,IPS,2560x1440,1.41,65,2021,ChromeOS,SE Asia,1.9,3346.0,0,0,0,0,91486
Lenovo,AMD,32.0,512.0,SSD,Intel,6,15.1,VA,1366x768,2.16,45,2016,ChromeOS,USA,3.8,29.0,1,0,1,1,89443
Dell,Apple Silicon,32.0,512.0,SSD,AMD,6,13.5,IPS,2560x1440,2.26,55,2018,Fedora,India,4.4,4235.0,0,0,0,0,80108
Apple,Apple Silicon,24.0,2048.0,Hybrid,NVIDIA,0,14.0,VA,1366x768,3.43,45,2022,Ubuntu,USA,4.8,1264.0,1,1,0,1,72983
Samsung,Intel,32.0,512.0,SSD,NVIDIA,8,12.0,OLED,3840x2160,1.95,45,2019,Fedora,Europe,2.4,1653.0,1,0,0,1,100806
Asus,AMD,8.0,256.0,Hybrid,NVIDIA,8,11.5,VA,2560x1440,2.87,80,2021,Fedora,USA,2.4,1738.0,0,0,0,1,70080
LG,Intel,8.0,256.0,Hybrid,Intel,12,11.9,IPS,1920x1080,1.7,65,2023,ChromeOS,SE Asia,3.2,4878.0,1,1,0,1,77400
Asus,Apple Silicon,4.0,256.0,HDD,AMD,0,15.9,IPS,2560x1440,2.2519462599089226,35,2016,Windows 11,India,1.1,833.0,0,1,0,1,31199
Acer,AMD,32.0,512.0,HDD,AMD,8,14.7,VA,1920x1080,1.5,99,2022,ChromeOS,Middle East,3.2,1001.0,1,0,1,1,86050
Acer,Intel,24.0,2048.0,SSD,NVIDIA,12,16.6,IPS,1366x768,1.65,80,2017,Fedora,Europe,1.7,25.0,0,0,0,1,99579
Acer,Intel,16.0,512.0,SSD,Intel,12,12.2,VA,1366x768,1.8,55,2023,macOS,India,3.9,2313.0,0,1,0,1,78869
Acer,Intel,12.0,512.0,HDD,AMD,6,17.1,TN,1920x1080,1.57,65,2022,ChromeOS,SE Asia,1.9,523.0,1,0,1,1,52608
Asus,AMD,32.0,512.0,SSD,Intel,0,13.6,VA,1366x768,1.79,45,2019,Ubuntu,India,2.2,4109.0,1,1,1,0,62673
Apple,AMD,8.0,512.0,SSD,Intel,4,16.3,VA,2560x1440,1.13,99,2017,Windows 10,Middle East,4.8,2235.0,0,0,1,1,47982
Dell,AMD,64.0,256.0,SSD,NVIDIA,0,12.4,VA,3840x2160,1.82,45,2020,macOS,Middle East,2.8,2228.0,1,1,1,1,88460
Samsung,AMD,12.0,1024.0,SSD,AMD,2,16.4,VA,1920x1080,1.87,99,2021,macOS,Middle East,4.5,4897.0,0,0,0,0,45708
HP,Intel,4.0,512.0,HDD,AMD,0,11.6,OLED,1920x1080,2.11,65,2017,Windows 11,India,1.1,4860.0,1,0,0,1,30142
LG,Apple Silicon,64.0,959.3390531734585,Hybrid,Intel,2,11.4,IPS,3840x2160,1.43,80,2023,Fedora,India,2.7,1064.0,0,1,1,0,122998
Apple,Intel,12.0,1024.0,Hybrid,NVIDIA,0,15.7,IPS,3840x2160,1.62,45,2020,Windows 10,USA,1.1,2315.0,0,1,1,0,44694
Asus,Apple Silicon,64.0,2048.0,SSD,NVIDIA,6,12.5,OLED,1920x1080,1.58,80,2015,Windows 10,Europe,4.0,147.0,1,0,1,1,135542
Dell,AMD,8.0,512.0,SSD,Intel,12,16.1,TN,1366x768,2.2519462599089226,45,2020,Windows 11,India,2.0,2770.0,0,1,0,0,80444
Apple,Apple Silicon,24.0,2048.0,Hybrid,NVIDIA,0,13.8,IPS,1366x768,3.47,99,2018,Fedora,Middle East,3.0034086125610373,4756.0,0,0,1,0,69505
HP,Apple Silicon,64.0,1024.0,Hybrid,Intel,12,17.9,TN,2560x1440,2.78,35,2022,Windows 10,SE Asia,1.7,1302.0,1,0,1,0,128383
LG,AMD,12.0,512.0,HDD,Intel,8,17.6,OLED,1920x1080,1.5,65,2024,ChromeOS,Middle East,4.2,65.0,1,1,1,0,68101
Lenovo,Intel,64.0,1024.0,Hybrid,NVIDIA,12,15.0,IPS,1366x768,1.46,55,2023,Ubuntu,USA,3.5,129.0,0,0,0,1,131049
Dell,Intel,64.0,256.0,Hybrid,AMD,0,17.7,VA,1920x1080,1.45,65,2019,macOS,SE Asia,3.3,2278.0,1,1,0,0,100258
LG,Intel,4.0,1024.0,SSD,NVIDIA,0,11.4,TN,1920x1080,1.84,55,2018,ChromeOS,SE Asia,4.2,2528.0,1,1,1,0,56395
Dell,Intel,8.0,256.0,SSD,AMD,0,16.7,VA,2560x1440,2.97,35,2016,Windows 11,SE Asia,1.8,2809.0,0,0,1,0,39002
MSI,Intel,24.0,2048.0,Hybrid,AMD,0,13.9,IPS,1366x768,1.15,65,2016,Windows 10,USA,1.4,704.0,0,1,1,1,72194
LG,Apple Silicon,24.0,1024.0,HDD,Intel,4,16.5,OLED,3840x2160,2.7,35,2016,Fedora,India,2.9,3079.0,0,1,0,0,75318
Asus,Apple Silicon,64.0,1024.0,Hybrid,NVIDIA,6,15.6,OLED,1366x768,2.67,80,2020,Ubuntu,USA,4.0,2148.0,1,0,0,1,113179
Lenovo,Apple Silicon,16.0,2048.0,SSD,AMD,12,16.9,TN,1920x1080,1.93,55,2015,Windows 10,USA,3.9,4095.0,1,1,1,1,79428
Acer,Apple Silicon,32.0,2048.0,SSD,AMD,6,12.8,VA,2560x1440,3.22,55,2017,Ubuntu,SE Asia,4.3,529.0,1,0,1,0,89595
Apple,AMD,64.0,256.0,Hybrid,Intel,2,12.0,OLED,2560x1440,1.05,55,2023,ChromeOS,India,4.7,1427.0,0,0,0,0,107688
Samsung,AMD,16.0,2048.0,SSD,Intel,6,14.4,OLED,1920x1080,1.63,99,2022,macOS,India,4.4,4380.0,1,1,0,1,85797
Acer,Apple Silicon,12.0,256.0,SSD,NVIDIA,6,12.9,IPS,1366x768,1.56,55,2024,ChromeOS,Europe,4.3,4134.0,1,1,1,0,53278
HP,Intel,4.0,1024.0,HDD,Intel,6,15.2,VA,1920x1080,2.16,65,2024,Windows 10,India,3.2,566.0,1,0,0,0,63344
Dell,Intel,12.0,2048.0,HDD,NVIDIA,6,12.6,OLED,1920x1080,1.76,35,2018,Ubuntu,Middle East,2.2,1171.0,0,0,1,1,72624
Asus,Intel,32.0,1024.0,Hybrid,AMD,12,15.9,VA,1920x1080,1.23,55,2016,Fedora,India,4.8,4752.0,0,0,1,1,92994
Lenovo,Apple Silicon,4.0,2048.0,SSD,AMD,8,12.9,IPS,1366x768,3.36,55,2015,Windows 10,SE Asia,2.4,4736.0,1,1,0,1,58397
HP,AMD,12.0,256.0,SSD,Intel,4,16.0,VA,1366x768,1.7,55,2024,Fedora,Europe,4.3,1268.0,0,0,1,1,45903
HP,Apple Silicon,12.0,512.0,Hybrid,AMD,8,16.4,IPS,1920x1080,2.2519462599089226,65,2016,Ubuntu,USA,3.6,306.0,1,1,1,1,81269
Apple,Apple Silicon,8.0,1024.0,Hybrid,Intel,8,11.8,VA,1366x768,1.62,65,2016,Fedora,India,4.8,3337.0,0,0,1,1,61913
Apple,Intel,12.0,1024.0,HDD,NVIDIA,12,16.7,VA,3840x2160,3.41,65,2023,Fedora,SE Asia,1.4,1700.0,0,1,0,1,78076
Apple,Intel,4.0,1024.0,SSD,AMD,0,12.9,IPS,2560x1440,2.78,99,2018,ChromeOS,India,4.4,1880.0,1,0,0,1,53473
Samsung,AMD,16.0,512.0,SSD,Intel,12,14.8,OLED,2560x1440,1.37,80,2015,Ubuntu,USA,4.5,2721.0,0,1,0,1,75490
Acer,Intel,24.0,1024.0,SSD,Intel,8,15.7,TN,1920x1080,2.29,55,2022,Windows 10,SE Asia,4.2,346.0,1,0,1,1,85328
Apple,Apple Silicon,4.0,256.0,Hybrid,NVIDIA,4,14.9,VA,1920x1080,2.24,99,2023,Fedora,SE Asia,4.0,1219.0,1,0,0,1,45727
Asus,AMD,4.0,512.0,SSD,AMD,4,15.3,VA,2560x1440,2.83,99,2019,Fedora,Europe,1.1,1678.0,1,1,1,0,54501
Asus,Apple Silicon,8.0,2048.0,Hybrid,AMD,12,17.3,VA,2560x1440,3.34,45,2018,Fedora,India,2.6,4348.0,0,0,1,1,90095
Asus,Apple Silicon,16.0,256.0,Hybrid,AMD,12,13.1,TN,1920x1080,1.22,80,2017,Ubuntu,USA,4.2,4881.0,0,0,1,0,93670
Apple,Intel,24.0,256.0,Hybrid,Intel,12,14.7,IPS,1920x1080,2.09,80,2017,macOS,SE Asia,3.8,2372.0,0,1,0,1,79394
MSI,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,8,12.0,IPS,1366x768,2.2519462599089226,65,2022,Windows 11,India,4.8,3125.0,1,0,1,1,77056
Asus,Apple Silicon,16.0,1024.0,Hybrid,NVIDIA,12,15.2,OLED,1366x768,1.72,45,2024,ChromeOS,SE Asia,1.1,1820.0,1,0,1,0,87514
MSI,Apple Silicon,12.0,256.0,HDD,AMD,2,13.9,IPS,1366x768,1.66,80,2024,Fedora,India,4.5,4880.0,1,0,1,1,67877
Apple,Intel,22.944535622606573,512.0,HDD,AMD,8,12.4,VA,3840x2160,1.21,65,2021,Windows 10,USA,1.0,4891.0,0,0,1,0,83150
LG,Apple Silicon,32.0,1024.0,SSD,NVIDIA,12,15.7,IPS,1920x1080,1.88,45,2023,Fedora,SE Asia,4.8,3221.0,0,0,1,0,89854
Dell,AMD,4.0,512.0,Hybrid,Intel,0,15.5,TN,3840x2160,2.72,55,2017,Windows 10,SE Asia,2.3,4534.0,0,0,0,1,55599
Acer,Intel,32.0,1024.0,Hybrid,AMD,2,16.5,TN,1366x768,3.46,55,2023,Windows 11,Middle East,1.3,1542.0,1,1,1,0,89666
Lenovo,AMD,8.0,2048.0,SSD,NVIDIA,6,11.9,IPS,1366x768,2.68,35,2023,Windows 10,Europe,3.2,2496.5216623573187,1,0,0,0,61074
Samsung,Apple Silicon,24.0,256.0,Hybrid,AMD,4,17.7,VA,3840x2160,2.08,80,2022,Windows 10,USA,2.2,856.0,0,1,1,1,65689
Apple,Apple Silicon,4.0,2048.0,SSD,AMD,6,12.8,OLED,1366x768,3.3,65,2018,macOS,SE Asia,3.3,3754.0,0,0,1,0,71392
Asus,Intel,4.0,512.0,HDD,NVIDIA,12,13.9,IPS,2560x1440,1.99,65,2024,Windows 11,Middle East,1.0,1978.0,0,0,0,0,81205
LG,AMD,4.0,1024.0,Hybrid,Intel,2,16.2,OLED,1920x1080,2.26,80,2023,Windows 11,USA,2.3,3648.0,1,1,1,1,54712
HP,Apple Silicon,32.0,1024.0,HDD,AMD,0,12.2,OLED,1920x1080,2.19,65,2018,ChromeOS,Middle East,4.6,1602.0,1,1,0,0,80767
Asus,Apple Silicon,16.0,512.0,Hybrid,NVIDIA,2,17.5,IPS,2560x1440,2.14,45,2022,macOS,India,1.3,512.0,1,1,0,0,45960
HP,Apple Silicon,64.0,2048.0,Hybrid,Intel,8,12.9,OLED,1920x1080,2.85,80,2019,Fedora,Europe,1.4,4609.0,0,0,1,0,138559
MSI,AMD,4.0,959.3390531734585,SSD,NVIDIA,6,13.8,OLED,2560x1440,1.62,55,2015,ChromeOS,USA,2.7,3071.0,1,1,0,0,50104
Samsung,Apple Silicon,32.0,2048.0,SSD,Intel,6,13.9,VA,2560x1440,1.28,99,2018,Ubuntu,India,4.7,2448.0,0,0,0,1,94327
Acer,Intel,24.0,512.0,HDD,NVIDIA,4,16.3,VA,2560x1440,1.42,35,2018,Windows 10,India,3.9,4378.0,1,0,1,1,59711
Samsung,Apple Silicon,4.0,256.0,Hybrid,NVIDIA,6,16.2,OLED,1920x1080,2.03,55,2023,Windows 10,USA,4.1,4134.0,0,0,1,0,68871
Lenovo,Apple Silicon,4.0,256.0,SSD,AMD,8,11.3,OLED,2560x1440,1.44,55,2024,Windows 11,Middle East,2.1,3825.0,0,0,1,1,57780
Apple,Apple Silicon,22.944535622606573,512.0,SSD,NVIDIA,2,15.6,VA,1366x768,3.32,45,2015,macOS,India,3.6,157.0,1,0,1,0,43353
Asus,AMD,8.0,256.0,HDD,NVIDIA,2,17.0,OLED,1920x1080,3.2,80,2023,Ubuntu,Middle East,2.7,4778.0,1,1,0,0,40606
MSI,Intel,16.0,2048.0,HDD,NVIDIA,12,11.1,OLED,1366x768,2.64,99,2016,Windows 10,Europe,2.1,4967.0,0,1,0,1,84420
