brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
LG,AMD,8.0,512.0,HDD,AMD,4,11.6,TN,2560x1440,1.54,80,2023,Windows 11,USA,4.6,966.0,1,0,0,1,56475.70587841986
Acer,AMD,8.0,1024.0,SSD,NVIDIA,2,15.6,TN,3840x2160,1.43,35,2015,Windows 11,Europe,4.4,4146.0,1,1,1,1,53922.74634184819
MSI,Apple Silicon,24.0,1024.0,HDD,Intel,2,12.9,OLED,1920x1080,2.25,65,2024,Fedora,Europe,1.8,684.0,1,1,0,1,70233.88691203819
HP,Apple Silicon,12.0,256.0,HDD,Intel,4,11.6,IPS,3840x2160,1.98,99,2018,ChromeOS,Middle East,4.5,4630.0,0,0,1,1,59231.70722287614
LG,AMD,12.0,1024.0,HDD,NVIDIA,12,11.0,IPS,1366x768,2.04,80,2020,Ubuntu,USA,3.1,1861.0,0,0,1,1,83088.50074639334
Apple,AMD,16.0,512.0,Hybrid,AMD,0,16.0,TN,1920x1080,2.28,65,2022,Ubuntu,India,3.9,3693.0,1,0,0,0,54607.91251181976
Asus,Intel,24.0,512.0,SSD,AMD,12,11.1,IPS,2560x1440,1.38,35,2016,Fedora,India,3.9,4477.0,1,1,0,0,92725.81628663366
Lenovo,Apple Silicon,22.944535622606573,256.0,Hybrid,Intel,12,17.6,TN,2560x1440,1.03,65,2019,macOS,SE Asia,4.4,3982.0,1,1,1,0,90075.87160717364
MSI,Apple Silicon,8.0,512.0,Hybrid,AMD,6,13.4,OLED,2560x1440,1.38,99,2023,Windows 10,SE Asia,1.9,2074.0,1,0,1,0,61158.4852483492
Dell,Apple Silicon,24.0,1024.0,HDD,NVIDIA,12,13.3,IPS,1366x768,1.77,35,2023,Fedora,Middle East,3.6,2102.0,0,0,1,0,95067.13678233598
MSI,Intel,24.0,2048.0,HDD,NVIDIA,8,17.1,IPS,2560x1440,1.41,65,2021,ChromeOS,SE Asia,1.9,3346.0,0,0,0,0,90148.84156805571
Lenovo,AMD,32.0,512.0,SSD,Intel,6,15.1,VA,1366x768,2.16,45,2016,ChromeOS,USA,3.8,29.0,1,0,1,1,85436.10819268062
Dell,Apple Silicon,32.0,512.0,SSD,AMD,6,13.5,IPS,2560x1440,2.26,55,2018,Fedora,India,4.4,4235.0,0,0,0,0,85817.67307334748
Apple,Apple Silicon,24.0,2048.0,Hybrid,NVIDIA,0,14.0,VA,1366x768,3.43,45,2022,Ubuntu,USA,4.8,1264.0,1,1,0,1,70472.27214921996
Samsung,Intel,32.0,512.0,SSD,NVIDIA,8,12.0,OLED,3840x2160,1.95,45,2019,Fedora,Europe,2.4,1653.0,1,0,0,1,90558.11044818784
Asus,AMD,8.0,256.0,Hybrid,NVIDIA,8,11.5,VA,2560x1440,2.87,80,2021,Fedora,USA,2.4,1738.0,0,0,0,1,65551.62234697095
LG,Intel,8.0,256.0,Hybrid,Intel,12,11.9,IPS,1920x1080,1.7,65,2023,ChromeOS,SE Asia,3.2,4878.0,1,1,0,1,75270.94271669025
Asus,Apple Silicon,4.0,256.0,HDD,AMD,0,15.9,IPS,2560x1440,2.2519462599089226,35,2016,Windows 11,India,1.1,833.0,0,1,0,1,41469.69895318721
Acer,AMD,32.0,512.0,HDD,AMD,8,14.7,VA,1920x1080,1.5,99,2022,ChromeOS,Middle East,3.2,1001.0,1,0,1,1,90147.8356898409
Acer,Intel,24.0,2048.0,SSD,NVIDIA,12,16.6,IPS,1366x768,1.65,80,2017,Fedora,Europe,1.7,25.0,0,0,0,1,99997.8953682643
Acer,Intel,16.0,512.0,SSD,Intel,12,12.2,VA,1366x768,1.8,55,2023,macOS,India,3.9,2313.0,0,1,0,1,84378.70363753686
Acer,Intel,12.0,512.0,HDD,AMD,6,17.1,TN,1920x1080,1.57,65,2022,ChromeOS,SE Asia,1.9,523.0,1,0,1,1,65219.592126749696
Asus,AMD,32.0,512.0,SSD,Intel,0,13.6,VA,1366x768,1.79,45,2019,Ubuntu,India,2.2,4109.0,1,1,1,0,70699.16728351073
Apple,AMD,8.0,512.0,SSD,Intel,4,16.3,VA,2560x1440,1.13,99,2017,Windows 10,Middle East,4.8,2235.0,0,0,1,1,56166.903914727984
Dell,AMD,64.0,256.0,SSD,NVIDIA,0,12.4,VA,3840x2160,1.82,45,2020,macOS,Middle East,2.8,2228.0,1,1,1,1,101124.5785376476
Samsung,AMD,12.0,1024.0,SSD,AMD,2,16.4,VA,1920x1080,1.87,99,2021,macOS,Middle East,4.5,4897.0,0,0,0,0,58229.69104892245
HP,Intel,4.0,512.0,HDD,AMD,0,11.6,OLED,1920x1080,2.11,65,2017,Windows 11,India,1.1,4860.0,1,0,0,1,42702.54562148474
LG,Apple Silicon,64.0,959.3390531734584,Hybrid,Intel,2,11.4,IPS,3840x2160,1.43,80,2023,Fedora,India,2.7,1064.0,0,1,1,0,109626.22039276834
Apple,Intel,12.0,1024.0,Hybrid,NVIDIA,0,15.7,IPS,3840x2160,1.62,45,2020,Windows 10,USA,1.1,2315.0,0,1,1,0,52720.96167425993
Asus,Apple Silicon,64.0,2048.0,SSD,NVIDIA,6,12.5,OLED,1920x1080,1.58,80,2015,Windows 10,Europe,4.0,147.0,1,0,1,1,124924.45385481746
Dell,AMD,8.0,512.0,SSD,Intel,12,16.1,TN,1366x768,2.2519462599089226,45,2020,Windows 11,India,2.0,2770.0,0,1,0,0,76642.91977708011
Apple,Apple Silicon,24.0,2048.0,Hybrid,NVIDIA,0,13.8,IPS,1366x768,3.47,99,2018,Fedora,Middle East,3.0034086125610373,4756.0,0,0,1,0,70353.85808825996
HP,Apple Silicon,64.0,1024.0,Hybrid,Intel,12,17.9,TN,2560x1440,2.78,35,2022,Windows 10,SE Asia,1.7,1302.0,1,0,1,0,134823.6187017103
LG,AMD,12.0,512.0,HDD,Intel,8,17.6,OLED,1920x1080,1.5,65,2024,ChromeOS,Middle East,4.2,65.0,1,1,1,0,70386.83502889686
Lenovo,Intel,64.0,1024.0,Hybrid,NVIDIA,12,15.0,IPS,1366x768,1.46,55,2023,Ubuntu,USA,3.5,129.0,0,0,0,1,134737.59017763555
Dell,Intel,64.0,256.0,Hybrid,AMD,0,17.7,VA,1920x1080,1.45,65,2019,macOS,SE Asia,3.3,2278.0,1,1,0,0,101353.61564944003
LG,Intel,4.0,1024.0,SSD,NVIDIA,0,11.4,TN,1920x1080,1.84,55,2018,ChromeOS,SE Asia,4.2,2528.0,1,1,1,0,45241.73634483638
Dell,Intel,8.0,256.0,SSD,AMD,0,16.7,VA,2560x1440,2.97,35,2016,Windows 11,SE Asia,1.8,2809.0,0,0,1,0,45536.10487249984
MSI,Intel,24.0,2048.0,Hybrid,AMD,0,13.9,IPS,1366x768,1.15,65,2016,Windows 10,USA,1.4,704.0,0,1,1,1,69800.96874229691
LG,Apple Silicon,24.0,1024.0,HDD,Intel,4,16.5,OLED,3840x2160,2.7,35,2016,Fedora,India,2.9,3079.0,0,1,0,0,75624.01683292887
Asus,Apple Silicon,64.0,1024.0,Hybrid,NVIDIA,6,15.6,OLED,1366x768,2.67,80,2020,Ubuntu,USA,4.0,2148.0,1,0,0,1,120210.82252392947
Lenovo,Apple Silicon,16.0,2048.0,SSD,AMD,12,16.9,TN,1920x1080,1.93,55,2015,Windows 10,USA,3.9,4095.0,1,1,1,1,92119.5241021957
Acer,Apple Silicon,32.0,2048.0,SSD,AMD,6,12.8,VA,2560x1440,3.22,55,2017,Ubuntu,SE Asia,4.3,529.0,1,0,1,0,93249.39862946802
Apple,AMD,64.0,256.0,Hybrid,Intel,2,12.0,OLED,2560x1440,1.05,55,2023,ChromeOS,India,4.7,1427.0,0,0,0,0,105961.87973077616
Samsung,AMD,16.0,2048.0,SSD,Intel,6,14.4,OLED,1920x1080,1.63,99,2022,macOS,India,4.4,4380.0,1,1,0,1,77144.92585513926
Acer,Apple Silicon,12.0,256.0,SSD,NVIDIA,6,12.9,IPS,1366x768,1.56,55,2024,ChromeOS,Europe,4.3,4134.0,1,1,1,0,64022.890970284054
HP,Intel,4.0,1024.0,HDD,Intel,6,15.2,VA,1920x1080,2.16,65,2024,Windows 10,India,3.2,566.0,1,0,0,0,59937.57559442487
Dell,Intel,12.0,2048.0,HDD,NVIDIA,6,12.6,OLED,1920x1080,1.76,35,2018,Ubuntu,Middle East,2.2,1171.0,0,0,1,1,73162.21280536118
Asus,Intel,32.0,1024.0,Hybrid,AMD,12,15.9,VA,1920x1080,1.23,55,2016,Fedora,India,4.8,4752.0,0,0,1,1,103296.45323513824
Lenovo,Apple Silicon,4.0,2048.0,SSD,AMD,8,12.9,IPS,1366x768,3.36,55,2015,Windows 10,SE Asia,2.4,4736.0,1,1,0,1,70325.19585940098
HP,AMD,12.0,256.0,SSD,Intel,4,16.0,VA,1366x768,1.7,55,2024,Fedora,Europe,4.3,1268.0,0,0,1,1,59346.636418872135
HP,Apple Silicon,12.0,512.0,Hybrid,AMD,8,16.4,IPS,1920x1080,2.2519462599089226,65,2016,Ubuntu,USA,3.6,306.0,1,1,1,1,70599.05395210227
Apple,Apple Silicon,8.0,1024.0,Hybrid,Intel,8,11.8,VA,1366x768,1.62,65,2016,Fedora,India,4.8,3337.0,0,0,1,1,69232.69878204205
Apple,Intel,12.0,1024.0,HDD,NVIDIA,12,16.7,VA,3840x2160,3.41,65,2023,Fedora,SE Asia,1.4,1700.0,0,1,0,1,83436.78884884797
Apple,Intel,4.0,1024.0,SSD,AMD,0,12.9,IPS,2560x1440,2.78,99,2018,ChromeOS,India,4.4,1880.0,1,0,0,1,45044.578482705736
Samsung,AMD,16.0,512.0,SSD,Intel,12,14.8,OLED,2560x1440,1.37,80,2015,Ubuntu,USA,4.5,2721.0,0,1,0,1,84623.78615616249
Acer,Intel,24.0,1024.0,SSD,Intel,8,15.7,TN,1920x1080,2.29,55,2022,Windows 10,SE Asia,4.2,346.0,1,0,1,1,84534.67742093948
Apple,Apple Silicon,4.0,256.0,Hybrid,NVIDIA,4,14.9,VA,1920x1080,2.24,99,2023,Fedora,SE Asia,4.0,1219.0,1,0,0,1,51418.608776081805
Asus,AMD,4.0,512.0,SSD,AMD,4,15.3,VA,2560x1440,2.83,99,2019,Fedora,Europe,1.1,1678.0,1,1,1,0,52869.022823550506
Asus,Apple Silicon,8.0,2048.0,Hybrid,AMD,12,17.3,VA,2560x1440,3.34,45,2018,Fedora,India,2.6,4348.0,0,0,1,1,84669.24792266941
Asus,Apple Silicon,16.0,256.0,Hybrid,AMD,12,13.1,TN,1920x1080,1.22,80,2017,Ubuntu,USA,4.2,4881.0,0,0,1,0,83435.02991194754
Apple,Intel,24.0,256.0,Hybrid,Intel,12,14.7,IPS,1920x1080,2.09,80,2017,macOS,SE Asia,3.8,2372.0,0,1,0,1,91216.92897710585
MSI,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,8,12.0,IPS,1366x768,2.2519462599089226,65,2022,Windows 11,India,4.8,3125.0,1,0,1,1,69022.02031936243
Asus,Apple Silicon,16.0,1024.0,Hybrid,NVIDIA,12,15.2,OLED,1366x768,1.72,45,2024,ChromeOS,SE Asia,1.1,1820.0,1,0,1,0,87027.07979419672
MSI,Apple Silicon,12.0,256.0,HDD,AMD,2,13.9,IPS,1366x768,1.66,80,2024,Fedora,India,4.5,4880.0,1,0,1,1,54264.0502257347
Apple,Intel,22.944535622606573,512.0,HDD,AMD,8,12.4,VA,3840x2160,1.21,65,2021,Windows 10,USA,1.0,4891.0,0,0,1,0,81270.71732516502
LG,Apple Silicon,32.0,1024.0,SSD,NVIDIA,12,15.7,IPS,1920x1080,1.88,45,2023,Fedora,SE Asia,4.8,3221.0,0,0,1,0,103241.03994901864
Dell,AMD,4.0,512.0,Hybrid,Intel,0,15.5,TN,3840x2160,2.72,55,2017,Windows 10,SE Asia,2.3,4534.0,0,0,0,1,42587.52703651203
Acer,Intel,32.0,1024.0,Hybrid,AMD,2,16.5,TN,1366x768,3.46,55,2023,Windows 11,Middle East,1.3,1542.0,1,1,1,0,77799.57587746088
Lenovo,AMD,8.0,2048.0,SSD,NVIDIA,6,11.9,IPS,1366x768,2.68,35,2023,Windows 10,Europe,3.2,2496.5216623573187,1,0,0,0,68949.45662488943
Samsung,Apple Silicon,24.0,256.0,Hybrid,AMD,4,17.7,VA,3840x2160,2.08,80,2022,Windows 10,USA,2.2,856.0,0,1,1,1,71071.36574540817
Apple,Apple Silicon,4.0,2048.0,SSD,AMD,6,12.8,OLED,1366x768,3.3,65,2018,macOS,SE Asia,3.3,3754.0,0,0,1,0,65470.186396295285
Asus,Intel,4.0,512.0,HDD,NVIDIA,12,13.9,IPS,2560x1440,1.99,65,2024,Windows 11,Middle East,1.0,1978.0,0,0,0,0,72381.48795098992
LG,AMD,4.0,1024.0,Hybrid,Intel,2,16.2,OLED,1920x1080,2.26,80,2023,Windows 11,USA,2.3,3648.0,1,1,1,1,50063.86261135829
HP,Apple Silicon,32.0,1024.0,HDD,AMD,0,12.2,OLED,1920x1080,2.19,65,2018,ChromeOS,Middle East,4.6,1602.0,1,1,0,0,73294.01772584024
Asus,Apple Silicon,16.0,512.0,Hybrid,NVIDIA,2,17.5,IPS,2560x1440,2.14,45,2022,macOS,India,1.3,512.0,1,1,0,0,59527.96828670983
HP,Apple Silicon,64.0,2048.0,Hybrid,Intel,8,12.9,OLED,1920x1080,2.85,80,2019,Fedora,Europe,1.4,4609.0,0,0,1,0,130427.48581369969
MSI,AMD,4.0,959.3390531734584,SSD,NVIDIA,6,13.8,OLED,2560x1440,1.62,55,2015,ChromeOS,USA,2.7,3071.0,1,1,0,0,59899.83320088319
Samsung,Apple Silicon,32.0,2048.0,SSD,Intel,6,13.9,VA,2560x1440,1.28,99,2018,Ubuntu,India,4.7,2448.0,0,0,0,1,93249.32073484121
Acer,Intel,24.0,512.0,HDD,NVIDIA,4,16.3,VA,2560x1440,1.42,35,2018,Windows 10,India,3.9,4378.0,1,0,1,1,72165.43335469544
Samsung,Apple Silicon,4.0,256.0,Hybrid,NVIDIA,6,16.2,OLED,1920x1080,2.03,55,2023,Windows 10,USA,4.1,4134.0,0,0,1,0,56108.91727456445
Lenovo,Apple Silicon,4.0,256.0,SSD,AMD,8,11.3,OLED,2560x1440,1.44,55,2024,Windows 11,Middle East,2.1,3825.0,0,0,1,1,61010.4095263339
Apple,Apple Silicon,22.944535622606573,512.0,SSD,NVIDIA,2,15.6,VA,1366x768,3.32,45,2015,macOS,India,3.6,157.0,1,0,1,0,66647.00855122093
Asus,AMD,8.0,256.0,HDD,NVIDIA,2,17.0,OLED,1920x1080,3.2,80,2023,Ubuntu,Middle East,2.7,4778.0,1,1,0,0,50589.42469069698
MSI,Intel,16.0,2048.0,HDD,NVIDIA,12,11.1,OLED,1366x768,2.64,99,2016,Windows 10,Europe,2.1,4967.0,0,1,0,1,92276.61343243028
Asus,Intel,12.0,512.0,Hybrid,AMD,12,12.2,IPS,1366x768,2.21,99,2020,Windows 10,Middle East,1.3,2362.0,1,1,1,1,80143.50612704907
MSI,AMD,22.944535622606573,256.0,SSD,NVIDIA,0,11.9,OLED,1366x768,2.2519462599089226,35,2015,Ubuntu,Middle East,2.0,4815.0,0,1,1,1,60356.09564282591
MSI,Apple Silicon,12.0,256.0,HDD,AMD,4,13.7,OLED,2560x1440,2.74,99,2019,Windows 10,Europe,3.6,2889.0,1,1,0,0,59338.858689042856
MSI,AMD,64.0,2048.0,SSD,Intel,0,12.1,VA,3840x2160,2.2519462599089226,65,2017,Ubuntu,USA,1.3,1608.0,1,1,1,0,110195.61758531976
HP,Apple Silicon,4.0,512.0,Hybrid,NVIDIA,0,15.9,IPS,3840x2160,1.71,99,2019,Windows 10,Europe,3.0034086125610373,372.0,0,0,0,0,42334.02216210579
Dell,AMD,12.0,2048.0,SSD,Intel,4,16.7,OLED,2560x1440,3.36,45,2016,Windows 10,Europe,1.3,441.0,0,1,1,0,68202.1262613215
Dell,AMD,24.0,1024.0,HDD,Intel,4,17.2,VA,3840x2160,3.28,80,2015,Windows 11,USA,3.3,986.0,1,1,0,0,75360.30394529275
Samsung,Intel,16.0,2048.0,Hybrid,AMD,0,16.3,IPS,1366x768,2.89,65,2021,macOS,Europe,2.0,3496.0,1,0,1,0,62136.871476133536
Apple,Intel,12.0,256.0,HDD,AMD,4,15.6,OLED,1920x1080,2.21,80,2022,Windows 10,India,1.8,4928.0,0,1,0,1,59228.90793360906
MSI,Apple Silicon,64.0,1024.0,Hybrid,NVIDIA,8,11.8,TN,1366x768,2.03,45,2016,ChromeOS,India,4.4,2134.0,1,0,1,0,124996.84647172914
Samsung,AMD,32.0,2048.0,Hybrid,NVIDIA,0,16.6,TN,1920x1080,1.52,80,2017,Windows 11,India,2.4,2593.0,0,1,1,1,78059.65719973393
Lenovo,AMD,16.0,1024.0,Hybrid,AMD,0,17.2,IPS,2560x1440,2.55,80,2024,Windows 11,India,3.6,2206.0,1,0,1,1,56733.44745987748
Lenovo,Apple Silicon,16.0,2048.0,Hybrid,NVIDIA,8,12.1,VA,2560x1440,3.17,55,2024,Windows 10,Europe,3.8,3281.0,0,1,1,0,82153.50245605187
LG,Intel,4.0,1024.0,SSD,NVIDIA,6,13.5,VA,2560x1440,3.01,55,2017,ChromeOS,SE Asia,4.2,2496.5216623573187,0,0,1,0,60417.764781092934
